Street_Display,Street_Name,Locality,Postcode,Status,Listed_Price,Month_Listed,Days_Listed,Bedrooms,Bathrooms,Parking,Property_Type,Agency_Name,Agent,Area,Building_Area,Current_Owners,Current_Owners_Address,PDS_Property_ID,PDS_Listing_ID,Government_Number,Parent_Government_Number,Weekly_Price,Relative_Month
1/16 SOLDIERS AVENUE,SOLDIERS AVENUE,FRESHWATER,X2096,Historical,$580 per week,Apr,5,1.0,1.0,1.0,Unit,,,2020.403739,53,,,2086804,87101424,NSW939937/1,NSW939937,580.0,2
15/23-29 GRAY STREET,GRAY STREET,SUTHERLAND,X2232,Historical,DEPOSIT TAKEN $580 per week,Apr,17,2.0,1.0,1.0,Unit,,,1932.569232,0,,,9775876,87155606,NSW1591181/15,NSW1591181,580.0,2
27 SAMUEL STREET,SAMUEL,BLIGH PARK,X2756,Current,$580 per week,Apr,35,3.0,1.0,1.0,House,,,624.1,0,,,2249810,87285964,NSW2366050,,580.0,2
201/296-300 KINGSWAY,KINGSWAY,CARINGBAH,X2229,Current,$580 pw,May,3,2.0,2.0,1.0,Unit,,,1656.633839,0,,,11657929,87563120,NSW3176535/1,NSW3176535,580.0,1
10/8-10 REVESBY PLACE,REVESBY PLACE,REVESBY,X2212,Current,$580 per week,May,19,2.0,1.0,1.0,Unit,,,839.4,75,,,21453250,87430071,NSW3286837,,580.0,1
11/81-83 EWOS PARADE,EWOS PARADE,CRONULLA,X2230,Historical,$580 per week,Apr,16,2.0,1.0,,Unit,,,0.0,0,,,76089873270,87260244,,,580.0,2
16/36-40 JERSEY AVENUE,JERSEY,MORTDALE,X2223,Historical,$580 per week,Apr,16,2.0,1.0,1.0,Unit,,,1879.357502,0,,,6322842,87057203,NSW1471337/16,NSW1471337,580.0,2
17/245 TARGO ROAD,TARGO ROAD,TOONGABBIE,X2146,Historical,$580 per week,May,5,2.0,2.0,1.0,Unit,,,2746.0,0,,,2908078,87334769,NSW2460000,NSW2460000,580.0,1
16/254 BEAMES AVENUE,BEAMES,MOUNT DRUITT,X2770,Current,$580 per week,Sep,259,3.0,2.0,2.0,Unit,,,167.0,0,,,11568808,85326093,NSW3345053/16,NSW3345053,580.0,9
2 BED ROOMS ARTHUR STREET,BED ROOMS ARTHUR,ASHFIELD,X2131,Historical,$580 per week,May,9,2.0,1.0,,House,,,0.0,0,,,76089815399,87462426,,,580.0,1
56/24-26 GEORGE STREET,GEORGE STREET,LIVERPOOL,X2170,Historical,$580 pw,Apr,17,2.0,2.0,1.0,Unit,,,2483.0,70,,,1511543648,87126844,NSW4291695,NSW4291695,580.0,2
601/22 CHURCH STREET,CHURCH STREET,LIDCOMBE,X2141,Current,$584 per week,May,12,2.0,1.0,1.0,Unit,,,0.0,0,,,76089840816,87495152,,,584.0,1
601/22 CHURCH STREET,CHURCH STREET,LIDCOMBE,X2141,Current,$584 per week,May,12,2.0,1.0,1.0,Unit,,,0.0,0,,,76089840816,87495152,,,584.0,1
601/22 CHURCH STREET,CHURCH STREET,LIDCOMBE,X2141,Current,$584 per week,May,12,2.0,1.0,1.0,Unit,,,0.0,0,,,76089840816,87495152,,,584.0,1
601/22 CHURCH STREET,CHURCH STREET,LIDCOMBE,X2141,Current,$584 per week,May,12,2.0,1.0,1.0,Unit,,,0.0,0,,,76089840816,87495152,,,584.0,1
311/30 REBECCA STREET,REBECCA,SCHOFIELDS,X2762,Current,$585 pw,Apr,35,2.0,2.0,1.0,Unit,,,0.0,0,,,1510502815,87285148,NSW4297116/77,NSW4297116,585.0,2
47/68 MACARTHUR STREET,MACARTHUR STREET,PARRAMATTA,X2150,Historical,$585 per week,Apr,6,2.0,1.0,1.0,Unit,,,6653.359614,81,,,6437513,87267995,NSW834151/47,NSW834151,585.0,2
16/2-6 CLARKE STREET,CLARKE,NARRABEEN,X2101,Current,$585 Per Week,May,12,1.0,1.0,2.0,Unit,,,1962.865466,0,,,3934335,87498674,NSW905777/16,NSW905777,585.0,1
1/63 PERRY STREET,PERRY STREET,LILYFIELD,X2040,Current,$585 pw,May,25,2.0,1.0,1.0,Unit,,,356.66,22,,,5947126,87375532,NSW1933939,,585.0,1
9/11 WARD AVENUE,WARD AVENUE,POTTS POINT,X2011,Current,$585 per Week,May,5,1.0,1.0,,Unit,,,429.491709,0,,,2231586,87538922,NSW2150252/9,NSW2150252,585.0,1
105/387 MACQUARIE STREET,MACQUARIE STREET,LIVERPOOL,X2170,Current,$585 weekly,May,7,2.0,2.0,1.0,Unit,,,0.0,0,,,1505490084,87517558,NSW4184653/5,NSW4184653,585.0,1
7/19 ROSALIND STREET,ROSALIND STREET,CAMMERAY,X2062,Historical,$585 pw,May,4,1.0,1.0,1.0,Unit,,,1129.735322,0,,,16876240,87289405,NSW795917/7,NSW795917,585.0,1
63/106 ELIZABETH BAY ROAD,ELIZABETH BAY ROAD,ELIZABETH BAY,X2011,Current,$585 per Week,May,26,,1.0,1.0,Unit,,,2213.793903,36,,,5102266,87348718,NSW2123220/63,NSW2123220,585.0,1
1/4 ISABEL STREET,ISABEL,RYDE,X2112,Historical,$585 per week,May,24,2.0,1.0,1.0,Unit,,,1000.308292,0,,,6615265,87295866,NSW876622/1,NSW876622,585.0,1
405/8 NEW MCLEAN STREET,NEW MCLEAN STREET,EDGECLIFF,X2027,Historical,$585 pw,Apr,24,1.0,1.0,1.0,Unit,,,14.0,0,,,11765401,87265338,NSW2093536/34,NSW2093536,585.0,2
1/63 PERRY STREET,PERRY STREET,LILYFIELD,X2040,Current,$585 pw,May,25,2.0,1.0,1.0,Unit,,,356.66,22,,,5947126,87375532,NSW1933939,,585.0,1
12/50-52 QUEEN VICTORIA STREET,QUEEN VICTORIA,KOGARAH,X2217,Historical,$585 per week,Apr,13,2.0,1.0,,Unit,,,0.0,0,,,76089879150,87281338,,,585.0,2
4/4 ISABEL STREET,ISABEL STREET,RYDE,X2112,Historical,$585 PER WEEK,May,7,2.0,1.0,1.0,Unit,,,1000.308292,0,,,2346781,87481872,NSW876622/4,NSW876622,585.0,1
73/5-15 LAMOND DRIVE,LAMOND,TURRAMURRA,X2074,Current,$585 pw,May,5,1.0,1.0,1.0,Unit,,,98.0,0,,,1500934736,87570412,NSW4034124/73,NSW4034124,585.0,1
7/19 ROSALIND STREET,ROSALIND STREET,CAMMERAY,X2062,Historical,$585 pw,May,4,1.0,1.0,1.0,Unit,,,1129.735322,0,,,16876240,87289405,NSW795917/7,NSW795917,585.0,1
4/300-306 CANTERBURY ROAD,CANTERBURY ROAD,CANTERBURY,X2193,Historical,$585 Per Week,May,11,2.0,1.0,1.0,Unit,,,1401.748325,0,,,10635837,87441702,NSW3321960/4,NSW3321960,585.0,1
Level 3  38/26 CLIFTON STREET,CLIFTON STREET,BLACKTOWN,X2148,Current,$585 pw,May,5,2.0,2.0,1.0,Unit,,,2542.839922,0,,,14198195,87550192,NSW3491284/38,NSW3491284,585.0,1
,,CRONULLA,X2230,Current,$585 per week,May,12,2.0,1.0,1.0,Unit,,,1701.0,0,,,6034594,87495774,,NSW1584155,585.0,1
14/289 GARDENERS ROAD,GARDENERS ROAD,EASTLAKES,X2018,Current,$590 pw,May,13,2.0,1.0,1.0,Unit,,,1854.119407,0,,,17770169,87467493,NSW1888618/14,NSW1888618,590.0,1
3/2 ROSSI STREET,ROSSI STREET,SOUTH HURSTVILLE,X2221,Current,$590 per week,May,6,2.0,1.0,1.0,Unit,,,733.042642,0,,,6198271,87527418,NSW1504280/3,NSW1504280,590.0,1
416 CANTERBURY ROAD,CANTERBURY ROAD,CAMPSIE,X2194,Historical,$590 per week,May,26,2.0,1.0,2.0,Unit,,,598.23,0,,,3972507,87272565,NSW1408153,,590.0,1
1 DELL STREET,DELL STREET,BLACKTOWN,X2148,Current,$590 pw,Apr,37,3.0,1.0,1.0,House,,,543.8,0,,,2562052,87255329,NSW2173034,,590.0,2
42/65 COWPER STREET,COWPER,GRANVILLE,X2142,Current,$590 per week,May,29,0.0,1.0,1.0,Unit,,,0.0,0,,,1521773285,87334283,,,590.0,1
11A VARIAN STREET,VARIAN STREET,MOUNT DRUITT,X2770,Current,$590 per week,Mar,82,3.0,1.0,1.0,House,,,429.6,0,,,3336064,86884841,NSW2236625,,590.0,3
133/1 BROUGHTON STREET,BROUGHTON,PARRAMATTA,X2150,Current,$590 PW,May,11,1.0,1.0,1.0,Unit,,,0.0,0,,,1505628223,87511374,NSW4099439/164,NSW4099439,590.0,1
12/47 LOFTUS STREET,LOFTUS STREET,CAMPSIE,X2194,Current,$590 per week,May,19,2.0,1.0,1.0,Unit,,,1024.0,0,,,6036372,87429096,NSW1427783,,590.0,1
2/15 CARONIA AVENUE,CARONIA AVENUE,CRONULLA,X2230,Current,$590 Per Week,May,12,1.0,1.0,1.0,Unit,,,754.782288,0,,,3283425,87482131,NSW1572688/2,NSW1572688,590.0,1
1/50 VEGA STREET,VEGA STREET,REVESBY,X2212,Historical,$590 pw,Apr,3,2.0,1.0,1.0,Unit,,,0.0,0,,,6093215,87089914,NSW1382206/1,NSW1382206,590.0,2
18/36 RAILWAY STREET,RAILWAY,WENTWORTHVILLE,X2145,Historical,$590 per week,Apr,29,1.0,1.0,1.0,Unit,,,160.0,0,,,1500145037,87306428,NSW3982196/18,NSW3982196,590.0,2
219/218 PARRAMATTA ROAD,PARRAMATTA,HOMEBUSH,X2140,Historical,$590 per week,May,8,1.0,1.0,1.0,Unit,,,0.0,0,,,1509362988,87487482,NSW4291510/81,NSW4291510,590.0,1
4/286 CONDAMINE STREET,CONDAMINE STREET,MANLY VALE,X2093,Current,$590 per week,May,25,1.0,1.0,1.0,Unit,,,1005.435709,0,,,3211543,87369727,NSW906463/4,NSW906463,590.0,1
22/1 TIPTREE'S AVENUE,TIPTREE'S AVENUE,CARLINGFORD,X2118,Historical,$590 pw,Apr,0,2.0,1.0,2.0,Unit,,,0.0,0,,,76089861122,87177837,,,590.0,2
4/3 ABBOTT STREET,ABBOTT STREET,COOGEE,X2034,Historical,$590 pw,May,7,1.0,1.0,1.0,Unit,,,683.06,0,,,2656400,87271490,NSW1972293,,590.0,1
8/10 MARGARET STREET,MARGARET STREET,STRATHFIELD,X2135,Current,$590 per week,May,4,1.0,1.0,1.0,Unit,,,696.6,0,,,2541446,87564287,NSW1555482,NSW1555482,590.0,1
38/236 PACIFIC HIGHWAY,PACIFIC HIGHWAY,CROWS NEST,X2065,Current,$590 per week,May,19,1.0,1.0,1.0,Unit,,,0.0,0,,,4868161,87431991,NSW792574/38,NSW792574,590.0,1
15/7-9 LITTLE STREET,LITTLE,LANE COVE,X2066,Current,$590 per week,May,21,2.0,1.0,1.0,Unit,,,1840.0,100,,,2437579,87408131,NSW728232,NSW728232,590.0,1
36 DARLEY STREET,DARLEY STREET,FORESTVILLE,X2087,Historical,$590 per week,May,11,2.0,1.0,1.0,House,,,651.3,0,,,2720105,87328148,NSW908943,,590.0,1
4/7 GRAF AVENUE,GRAF AVENUE,WEST RYDE,X2114,Current,$590 per week,May,21,3.0,1.0,,Unit,,,0.0,0,,,76089547296,87404609,,,590.0,1
26A SHENSTONE ROAD,SHENSTONE ROAD,RIVERWOOD,X2210,Historical,2 Bedroom Granny Flat $590W,May,12,2.0,2.0,1.0,House,,,693.38,0,,,6072108,87395164,NSW1482836,1120642,590.0,1
2/28-30 VERON STREET,VERON STREET,WENTWORTHVILLE,X2145,Historical,$590 pw,May,17,2.0,1.0,1.0,Unit,,,1952.634308,0,,,6457263,87312414,NSW2461351/2,NSW2461351,590.0,1
ADDRESS AVAILABLE ON REQUEST,ADDRESS AVAILABLE ON REQUEST,WINSTON HILLS,X2153,Current,$590 Per Week,Feb,98,2.0,1.0,,Unit,,,0.0,0,,,76089765897,86729136,,,590.0,4
42/65 COWPER STREET,COWPER,GRANVILLE,X2142,Current,$590 per week,May,29,0.0,1.0,1.0,Unit,,,0.0,0,,,1521773285,87334283,,,590.0,1
10/8 SELMON STREET,SELMON STREET,SANS SOUCI,X2219,Historical,$590 per week,Apr,0,2.0,1.0,1.0,Unit,,,1174.178568,0,,,6744067,87064260,NSW1540104/10,NSW1540104,590.0,2
8/55 GIPPS STREET,GIPPS,DRUMMOYNE,X2047,Historical,$590 pw,Mar,29,2.0,1.0,1.0,Unit,,,777.2963,0,,,6600361,87010240,NSW1901803/8,NSW1901803,590.0,3
17A MULLIGAN STREET,MULLIGAN,BOSSLEY PARK,X2176,Current,$590 per week,May,33,2.0,1.0,1.0,House,,,650.1,0,,,6426589,87307914,NSW2410823,,590.0,1
6/2 ALLEN STREET,ALLEN STREET,HARRIS PARK,X2150,Current,$590 per week,May,32,2.0,1.0,1.0,Unit,,,901.554278,0,,,3531965,87292055,NSW805103/6,NSW805103,590.0,1
7/25 WERONA AVENUE,WERONA AVENUE,KILLARA,X2071,Historical,DEPOSIT TAKEN $590 per week,Apr,32,1.0,1.0,1.0,Unit,,,1347.6,0,,,6021055,87168623,NSW3291295,NSW3291295,590.0,2
38/236 PACIFIC HIGHWAY,PACIFIC HIGHWAY,CROWS NEST,X2065,Current,$590 per week,May,19,1.0,1.0,1.0,Unit,,,0.0,0,,,4868161,87431991,NSW792574/38,NSW792574,590.0,1
22/1 TIPTREE'S AVENUE,TIPTREE'S AVENUE,CARLINGFORD,X2118,Historical,$590 pw,Apr,0,2.0,1.0,2.0,Unit,,,0.0,0,,,76089861122,87177837,,,590.0,2
203/3-11 ORARA STREET,ORARA,WAITARA,X2077,Current,$590 Per week,May,5,1.0,1.0,1.0,Unit,,,93.0,61,,,10067148,87560877,NSW3217622/28,NSW3217622,590.0,1
12/32 LANDERS ROAD,LANDERS ROAD,LANE COVE,X2066,Current,$590 pw,Apr,41,2.0,1.0,1.0,Unit,,,1279.7,0,,,6057040,87231467,NSW727810,,590.0,2
40 KIRRANG AVENUE,KIRRANG,VILLAWOOD,X2163,Current,$590 pw,Apr,46,3.0,2.0,1.0,House,,,490.4,0,,,2903721,87239235,NSW2402749,,590.0,2
75 EGGLETON STREET,EGGLETON STREET,BLACKTOWN,X2148,Current,$590 per week,May,6,3.0,1.0,1.0,House,,,651.6,103,,,2868253,87529911,NSW2176620,,590.0,1
1F/12 BLIGH PLACE,BLIGH PLACE,RANDWICK,X2031,Current,$590 pw,May,11,1.0,1.0,1.0,Unit,,,66.9,0,,,16723516,87492958,NSW1981657/98,NSW1981657,590.0,1
20/18 REDBANK ROAD,REDBANK,NORTHMEAD,X2152,Historical,$590 per week,May,10,2.0,1.0,1.0,Unit,,,5315.662,0,,,7007929,87489768,NSW3195830/20,NSW3195830,590.0,1
16/529 BURWOOD ROAD,BURWOOD ROAD,BELMORE,X2192,Current,$590 per week,May,6,1.0,1.0,1.0,Unit,,,70.0,0,,,1500146554,87526847,NSW3984996/16,NSW3984996,590.0,1
1/12 BLIGH PLACE,BLIGH,RANDWICK,X2031,Current,$590 pw,May,11,1.0,1.0,1.0,Unit,,,95.5,0,,,18871665,87497912,NSW1981657/102,NSW1981657,590.0,1
8/3 FRANCIS STREET,FRANCIS STREET,DEE WHY,X2099,Historical,$590 Per Week,Apr,6,1.0,1.0,1.0,Unit,,,699.653017,0,,,18997603,87050932,NSW913802/8,NSW913802,590.0,2
7/98 CADDIES BOULEVARDE,CADDIES BOULEVARDE,ROUSE HILL,X2155,Current,$590 PER WEEK!,May,7,1.0,1.0,1.0,Unit,,,0.0,0,,,76089851205,87527381,,,590.0,1
9/67 BATHURST STREET,BATHURST STREET,LIVERPOOL,X2170,Historical,$590 Weekly,Apr,22,2.0,2.0,1.0,Unit,,,119.0,0,,,1500116604,87259342,NSW3904833/9,NSW3904833,590.0,2
10 BURTON AVENUE,BURTON AVENUE,MOOREBANK,X2170,Historical,$590 pw,May,19,3.0,1.0,2.0,House,,,663.9,0,,,6419243,87325429,NSW2481481,,590.0,1
40 BURKE ROAD,BURKE ROAD,LALOR PARK,X2147,Historical,$590 per week,May,-1,3.0,1.0,1.0,House,,,632.3,0,,,2243243,87292951,NSW2163832,,590.0,1
22/826 HUME HIGHWAY,HUME HIGHWAY,BASS HILL,X2197,Current,$590 pw,May,14,2.0,2.0,1.0,Unit,,,0.0,0,,,1512578734,87468603,NSW4319789/22,NSW4319789,590.0,1
65 WARATAH STREET,WARATAH,OATLEY,X2223,Current,$590 per week,May,5,2.0,1.0,1.0,House,,,505.92,124,,,6347181,87544849,NSW1486304,,590.0,1
13/24 WALKER STREET,WALKER,RHODES,X2138,Current,$590 per week,Mar,77,1.0,1.0,1.0,Unit,,,3798.171921,0,,,14865303,86927557,NSW3494818/13,NSW3494818,590.0,3
33A HINEMOA STREET,HINEMOA STREET,PANANIA,X2213,Current,$590 per week,May,30,2.0,1.0,1.0,Unit,,,0.0,0,,,76089883475,87321050,,,590.0,1
33A HINEMOA STREET,HINEMOA STREET,PANANIA,X2213,Current,$590 per week,May,30,2.0,1.0,1.0,Unit,,,0.0,0,,,76089883475,87321050,,,590.0,1
15/59 BRANCOURT AVENUE,BRANCOURT,BANKSTOWN,X2200,Current,$590 per week,May,4,3.0,1.0,2.0,Unit,,,0.0,0,,,1521532151,87569493,,,590.0,1
60/9 NIPPER STREET,NIPPER,HOMEBUSH,X2140,Historical,$590 pw,Mar,62,1.0,1.0,,Unit,,,0.0,0,,,76089790836,86887259,,,590.0,3
31A DAVID ROAD,DAVID ROAD,CASTLE HILL,X2154,Current,$590 pw,May,26,2.0,1.0,1.0,Unit,,,0.0,0,,,76089532046,87362825,,,590.0,1
21A CHRISTOPHER STREET,CHRISTOPHER STREET,BAULKHAM HILLS,X2153,Current,$590 pw,May,6,2.0,1.0,1.0,House,,,765.1,0,,,3904453,87526444,NSW584294,,590.0,1
3/188 BLUES POINT ROAD,BLUES POINT ROAD,MCMAHONS POINT,X2060,Historical,$590 pw,May,13,1.0,1.0,,Unit,,,0.0,0,,,3196412,87404235,NSW773540/4,NSW773540,590.0,1
6/11 LINSLEY STREET,LINSLEY STREET,GLADESVILLE,X2111,Historical,$590 pw,Apr,21,2.0,1.0,1.0,Unit,,,579.945917,0,,,4883901,87117920,NSW879321/6,NSW879321,590.0,2
4/7 GRAF AVENUE,GRAF AVENUE,WEST RYDE,X2114,Current,$590 per week,May,21,3.0,1.0,,Unit,,,0.0,0,,,76089547296,87404609,,,590.0,1
3/9 DIBBLE AVENUE,DIBBLE AVENUE,DULWICH HILL,X2203,Historical,$590 per week,May,3,2.0,1.0,1.0,Unit,,,0.0,0,,,1521782628,87363122,,,590.0,1
7/45 BUNGARRIBEE ROAD,BUNGARRIBEE,BLACKTOWN,X2148,Historical,$590 Per Week,May,21,3.0,2.0,1.0,Unit,,,12842.589357,0,,,11283016,87304869,NSW2163359/7,NSW2163359,590.0,1
5 GLADSTONE STREET,GLADSTONE,MERRYLANDS,X2160,Current,$590 per week,May,33,1.0,1.0,1.0,Unit,,,0.0,0,,,76089884079,87307184,,,590.0,1
7/98 CADDIES BOULEVARDE,CADDIES BOULEVARDE,ROUSE HILL,X2155,Current,$590 PER WEEK!,May,7,1.0,1.0,1.0,Unit,,,0.0,0,,,76089851205,87527381,,,590.0,1
26 PRIAM STREET,PRIAM STREET,CHESTER HILL,X2162,Historical,$590 Per Week,May,0,2.0,1.0,2.0,House,,,539.48,0,,,2842260,87457848,NSW1371276,,590.0,1
82 GREAT WESTERN HIGHWAY,GREAT WESTERN HIGHWAY,COLYTON,X2760,Current,$590 Per week,May,14,3.0,1.0,2.0,House,,,599.9,0,,,6462763,87455550,NSW2550989,,590.0,1
32/2 GREENKNOWE AVENUE,GREENKNOWE AVENUE,ELIZABETH BAY,X2011,Historical,$590 pw,May,3,1.0,1.0,1.0,Unit,,,847.3,46,,,21847323,87459825,NSW2127854,,590.0,1
7/5 TIPTREES AVENUE,TIPTREES AVENUE,CARLINGFORD,X2118,Current,$590 Per Week,May,20,3.0,1.0,1.0,Unit,,,1846.0,0,,,3204231,87405713,NSW851373,,590.0,1
10/168 CHUTER AVENUE,CHUTER AVENUE,SANS SOUCI,X2219,Historical,$590 Per Week,May,10,2.0,1.0,1.0,Unit,,,1331.466477,0,,,14604192,87391807,NSW1517420/10,NSW1517420,590.0,1
113 YARRAMUNDI DRIVE,YARRAMUNDI DRIVE,DEAN PARK,X2761,Historical,$590 per week,Apr,18,3.0,1.0,3.0,House,,,551.1,0,,,2767778,87143489,NSW2242562,,590.0,2
7 RENOIR STREET,RENOIR STREET,OLD TOONGABBIE,X2146,Current,$590 per week,May,15,3.0,1.0,1.0,House,,,556.4,0,,,6290464,87454936,NSW845242,,590.0,1
305 GREAT WESTERN HIGHWAY,GREAT WESTERN HIGHWAY,EMU PLAINS,X2750,Current,$590 Per Week,May,21,3.0,1.0,1.0,House,,,0.0,0,,,76089530305,87401100,,,590.0,1
68/12 VISTA STREET,VISTA STREET,PENRITH,X2750,Current,$590 per week,May,19,2.0,2.0,1.0,Unit,,,3808.22968,0,,,1507479120,87428716,NSW4233581/68,NSW4233581,590.0,1
2 Scone Place,Scone Place,DOONSIDE,X2767,Current,$590 Weekly,Jun,3,3.0,1.0,2.0,House,,,569.1,0,,,6487846,87566921,NSW2226014,,590.0,0
5 GLADSTONE STREET,GLADSTONE,MERRYLANDS,X2160,Current,$590 per week,May,33,1.0,1.0,1.0,Unit,,,0.0,0,,,76089884079,87307184,,,590.0,1
3/36 SUDBURY STREET,SUDBURY,BELMORE,X2192,Historical,$590 per week,Apr,20,3.0,1.0,1.0,Unit,,,696.77,0,,,6110122,87281917,NSW1441674,,590.0,2
4/7 GRAF AVENUE,GRAF AVENUE,WEST RYDE,X2114,Current,$590 per week,May,21,3.0,1.0,,Unit,,,0.0,0,,,76089547296,87404609,,,590.0,1
71A MCMAHON ROAD,MCMAHON,YAGOONA,X2199,Historical,$590 per week,Apr,17,2.0,1.0,1.0,House,,,0.0,0,,,76089869039,87113104,,,590.0,2
605/21 HASSALL STREET,HASSALL,PARRAMATTA,X2150,Historical,$590 per week,May,15,1.0,1.0,1.0,Unit,,,441.4,111,,,1508892577,87343860,NSW4289552,,590.0,1
3/158 ADELAIDE STREET,ADELAIDE,ST MARYS,X2760,Current,$590 per week,May,15,3.0,2.0,2.0,Unit,,,164.0,0,,,1499462469,87463761,NSW3761762/3,NSW3761762,590.0,1
2/27-29 MARSDEN STREET,MARSDEN STREET,CAMPERDOWN,X2050,Current,$595 Per Week,May,13,2.0,1.0,1.0,Unit,,,379.6,90,,,19008605,87465490,NSW3606884,,595.0,1
9/28 MOODIE STREET,MOODIE STREET,CAMMERAY,X2062,Current,$595 per week,May,31,1.0,1.0,1.0,Unit,,,58.0,43,,,6556726,87312515,NSW790941/9,NSW790941,595.0,1
12/2-4 HARGRAVE ROAD,HARGRAVE ROAD,AUBURN,X2144,Historical,$595 Per Week,Apr,39,2.0,2.0,1.0,Unit,,,1424.0,0,,,2971742,87183983,NSW3227190,NSW3227190,595.0,2
13/74 OLD PITTWATER ROAD,OLD PITTWATER ROAD,BROOKVALE,X2100,Historical,$595 pw,May,-1,1.0,1.0,1.0,Unit,,,71.0,0,,,3936525,87402178,NSW2954155/13,NSW2954155,595.0,1
2/11 MACARTHUR AVENUE,MACARTHUR AVENUE,CROWS NEST,X2065,Historical,$595 pw,Apr,3,2.0,1.0,1.0,Unit,,,531.1,0,,,10515810,87103312,NSW787245,,595.0,2
2/11 MACARTHUR AVENUE,MACARTHUR AVENUE,CROWS NEST,X2065,Historical,$595 pw,Apr,3,2.0,1.0,1.0,Unit,,,531.1,0,,,10515810,87103312,NSW787245,,595.0,2
2/117 EWOS PARADE,EWOS PARADE,CRONULLA,X2230,Historical,$595 per week,May,10,1.0,1.0,2.0,Unit,,,632.3,0,,,2979508,87339565,NSW1584106,NSW1584106,595.0,1
3/14 EUSTACE STREET,EUSTACE STREET,MANLY,X2095,Historical,$595 pw,Apr,3,1.0,1.0,,Unit,,,416.0,0,,,2820971,87102517,NSW750467,NSW750467,595.0,2
145/2 BROWNE PARADE,BROWNE PARADE,LIVERPOOL,X2170,Historical,$595PW 2 BEDROOMS LUXURY APARTMENT WITH STUNNING VIEWS,May,12,2.0,2.0,1.0,Unit,,,108.0,0,,,29425171,87271917,NSW3830192/145,NSW3830192,595.0,1
2/31 VICTORIA AVENUE,VICTORIA AVENUE,PENSHURST,X2222,Historical,$595 per week,Apr,9,2.0,1.0,1.0,Unit,,,792.59108,0,,,3976878,87144794,NSW1485532/18,NSW1485532,595.0,2
3/3 KAIRAWA STREET,KAIRAWA STREET,SOUTH HURSTVILLE,X2221,Historical,$595 Per Week - HOLDING FEE RECEIVED,Apr,30,2.0,1.0,1.0,Unit,,,783.52319,0,,,3624499,87152591,NSW1496385/3,NSW1496385,595.0,2
34/50 RODLEY AVENUE,RODLEY AVENUE,PENRITH,X2750,Current,$595 per week,May,20,2.0,2.0,1.0,Unit,,,1671.56673496473,0,,,1507105438,87418814,NSW4214701/34,NSW4214701,595.0,1
28/10-12 GERARD STREET,GERARD STREET,CREMORNE,X2090,Historical,$595 per week,Apr,21,1.0,1.0,1.0,Unit,,,987.0,0,,,4259871,87101595,NSW781137/28,NSW781137,595.0,2
3/5 CAROUSEL CLOSE,CAROUSEL CLOSE,CROMER,X2099,Current,$595 per week,May,4,1.0,1.0,1.0,Unit,,,1659.552818,0,,,16715837,87561307,NSW3249690/3,NSW3249690,595.0,1
3/74 PRINCE STREET,PRINCE,MOSMAN,X2088,Historical,$595 Per Week,Apr,9,1.0,1.0,1.0,Unit,,,3364.808617,0,,,18988669,87158361,NSW760478/62,NSW760478,595.0,2
12/17 WESTMINSTER AVENUE,WESTMINSTER AVENUE,DEE WHY,X2099,Historical,$595 weekly,Apr,9,1.0,1.0,1.0,Unit,,,761.617122,0,,,6233711,87127056,NSW946890/12,NSW946890,595.0,2
17A WATSON AVENUE,WATSON,HORNSBY,X2077,Current,$595 Per week,May,12,2.0,1.0,,House,,,0.0,0,,,76089844137,87500054,,,595.0,1
14/2-4 STURT PLACE,STURT PLACE,ST IVES,X2075,Historical,DEPOSIT RECEIVED - $595 per week,Apr,9,1.0,1.0,1.0,Unit,,,2887.032071,0,,,18951794,87092727,NSW3567715/14,NSW3567715,595.0,2
6 MONASH ROAD,MONASH ROAD,BLACKTOWN,X2148,Current,$595 per week,May,18,3.0,1.0,1.0,House,,,0.0,0,,,76089687935,87442917,,,595.0,1
56A NEW LINE ROAD,NEW LINE ROAD,WEST PENNANT HILLS,X2125,Current,$595 PER WEEK,May,33,2.0,1.0,,Unit,,,0.0,0,,,76089882283,87289792,,,595.0,1
14/392-402 WINSOR ROAD,WINSOR ROAD,BAULKHAM HILLS,X2153,Current,$595 Per Week,May,29,2.0,2.0,1.0,Unit,,,0.0,0,,,76089887644,87328085,,,595.0,1
46 JUDITH ANDERSON DRIVE,JUDITH ANDERSON DRIVE,DOONSIDE,X2767,Historical,$595 per week,Apr,17,3.0,1.0,2.0,House,,,557.4,0,,,2868129,87218094,NSW2192994,,595.0,2
1/684 MILITARY ROAD,MILITARY ROAD,MOSMAN,X2088,Historical,$595 per week,Apr,10,1.0,1.0,,Unit,,,139.5,90,,,2521413,87049536,NSW760172,,595.0,2
5/21 HAVELOCK AVENUE,HAVELOCK AVENUE,COOGEE,X2034,Historical,$595 per Week,May,16,1.0,1.0,,Unit,,,406.7,0,,,6055571,87415505,NSW2000165,,595.0,1
4/377 NEW CANTERBURY ROAD,NEW CANTERBURY ROAD,DULWICH HILL,X2203,Historical,$595 Per Week,Apr,24,2.0,1.0,1.0,Unit,,,944.952871,0,,,4580206,87267242,NSW1960840/4,NSW1960840,595.0,2
1002/93 PACIFIC HIGHWAY,PACIFIC,NORTH SYDNEY,X2060,Current,$595 per week,Apr,57,1.0,1.0,4.0,Unit,,,36.0,315,,,4874246,87086382,NSW3137648/22,NSW3137648,595.0,2
